
RRT*-Smart,3,5,20,0.6,1.0,65,393,-1,-1


RRT*-Smart,3,5,20,0.6,1.0,78,402,-1,-1


RRT*-Smart,3,5,20,0.6,1.0,91,472,9,20.075319560652137


RRT*-Smart,3,5,20,0.6,1.0,104,476,10,20.740672615883536


RRT*-Smart,3,5,20,0.6,1.0,117,473,11,20.402934157102813


RRT*-Smart,3,5,20,0.8,0.5,0,458,7,21.016976420163566


RRT*-Smart,3,5,20,0.8,0.5,13,447,11,21.038730698725995


RRT*-Smart,3,5,20,0.8,0.5,26,432,10,20.268718660573235


RRT*-Smart,3,5,20,0.8,0.5,39,448,9,21.48310053910094


RRT*-Smart,3,5,20,0.8,0.5,52,423,8,23.57183581008177


RRT*-Smart,3,5,20,0.8,0.5,65,395,-1,-1


RRT*-Smart,3,5,20,0.8,0.5,78,403,-1,-1


RRT*-Smart,3,5,20,0.8,0.5,91,456,11,20.39052125507923


RRT*-Smart,3,5,20,0.8,0.5,104,453,9,20.39832053973776


RRT*-Smart,3,5,20,0.8,0.5,117,443,7,21.068173839162565


RRT*-Smart,3,5,20,0.8,1.0,0,466,9,20.468732886891633


RRT*-Smart,3,5,20,0.8,1.0,13,446,12,21.191500389100774


RRT*-Smart,3,5,20,0.8,1.0,26,441,11,20.36156984745098


RRT*-Smart,3,5,20,0.8,1.0,39,447,12,20.477940042007155


RRT*-Smart,3,5,20,0.8,1.0,52,426,8,23.618926541789182


RRT*-Smart,3,5,20,0.8,1.0,65,394,-1,-1


RRT*-Smart,3,5,20,0.8,1.0,78,403,-1,-1


RRT*-Smart,3,5,20,0.8,1.0,91,442,12,20.140232274572433


RRT*-Smart,3,5,20,0.8,1.0,104,440,9,20.481578844521287


RRT*-Smart,3,5,20,0.8,1.0,117,445,9,20.335732530323636


RRT*-Smart,3,5,20,1.0,0.5,0,413,9,20.794831584504315


RRT*-Smart,3,5,20,1.0,0.5,13,446,10,20.89120166563254


RRT*-Smart,3,5,20,1.0,0.5,26,426,12,20.361355712009665


RRT*-Smart,3,5,20,1.0,0.5,39,426,14,20.468690077988562


RRT*-Smart,3,5,20,1.0,0.5,52,431,8,23.58624691952571


RRT*-Smart,3,5,20,1.0,0.5,65,394,-1,-1


RRT*-Smart,3,5,20,1.0,0.5,78,403,-1,-1


RRT*-Smart,3,5,20,1.0,0.5,91,424,6,21.190504487649665


RRT*-Smart,3,5,20,1.0,0.5,104,434,12,20.22144466433811


RRT*-Smart,3,5,20,1.0,0.5,117,439,9,20.97565534684118


RRT*-Smart,3,5,20,1.0,1.0,0,459,12,20.40897227411783


RRT*-Smart,3,5,20,1.0,1.0,13,441,11,20.870763289496665


RRT*-Smart,3,5,20,1.0,1.0,26,418,9,20.71595274106326


RRT*-Smart,3,5,20,1.0,1.0,39,433,9,20.9643537404666


RRT*-Smart,3,5,20,1.0,1.0,52,424,8,21.88520743526365


RRT*-Smart,3,5,20,1.0,1.0,65,394,-1,-1


RRT*-Smart,3,5,20,1.0,1.0,78,403,-1,-1


RRT*-Smart,3,5,20,1.0,1.0,91,419,8,20.828745544791065


RRT*-Smart,3,5,20,1.0,1.0,104,426,11,20.050112664133508


RRT*-Smart,3,5,20,1.0,1.0,117,416,8,20.543383336655804


RRT*-Smart,3,5,20,1.2,0.5,0,410,10,21.76562432203851


RRT*-Smart,3,5,20,1.2,0.5,13,434,10,20.984715500176897


RRT*-Smart,3,5,20,1.2,0.5,26,378,10,20.494603306589255


RRT*-Smart,3,5,20,1.2,0.5,39,389,10,20.17718247010103


RRT*-Smart,3,5,20,1.2,0.5,52,416,8,22.540747084447943


RRT*-Smart,3,5,20,1.2,0.5,65,394,-1,-1


RRT*-Smart,3,5,20,1.2,0.5,78,403,-1,-1


RRT*-Smart,3,5,20,1.2,0.5,91,407,12,20.01902896209072


RRT*-Smart,3,5,20,1.2,0.5,104,411,11,21.142810014936334


RRT*-Smart,3,5,20,1.2,0.5,117,412,10,21.663257111683535


RRT*-Smart,3,5,20,1.2,1.0,0,437,10,20.69455946825018


RRT*-Smart,3,5,20,1.2,1.0,13,437,10,21.11619323421239


RRT*-Smart,3,5,20,1.2,1.0,26,403,10,20.681982252837965


RRT*-Smart,3,5,20,1.2,1.0,39,422,11,20.607191476694457


RRT*-Smart,3,5,20,1.2,1.0,52,425,8,22.40390317353496


RRT*-Smart,3,5,20,1.2,1.0,65,393,-1,-1


RRT*-Smart,3,5,20,1.2,1.0,78,403,-1,-1


RRT*-Smart,3,5,20,1.2,1.0,91,416,10,20.268314081664478


RRT*-Smart,3,5,20,1.2,1.0,104,435,11,20.067380353527962


RRT*-Smart,3,5,20,1.2,1.0,117,412,10,20.513623193201916


RRT*-Smart,3,6,20,0.2,0.5,0,582,10,20.728187381943673


RRT*-Smart,3,6,20,0.2,0.5,13,510,10,20.928959985024346


RRT*-Smart,3,6,20,0.2,0.5,26,586,10,20.54498700061566


RRT*-Smart,3,6,20,0.2,0.5,39,562,12,20.28411868171199


RRT*-Smart,3,6,20,0.2,0.5,52,492,8,23.57183581008177


RRT*-Smart,3,6,20,0.2,0.5,65,435,-1,-1


RRT*-Smart,3,6,20,0.2,0.5,78,445,-1,-1


RRT*-Smart,3,6,20,0.2,0.5,91,572,8,21.831436848188467


RRT*-Smart,3,6,20,0.2,0.5,104,587,8,21.1790359810161


RRT*-Smart,3,6,20,0.2,0.5,117,593,11,21.074335082062817


RRT*-Smart,3,6,20,0.2,1.0,0,578,9,21.27497958425382


RRT*-Smart,3,6,20,0.2,1.0,13,511,12,21.34364814802875


RRT*-Smart,3,6,20,0.2,1.0,26,576,8,21.049294455567477


RRT*-Smart,3,6,20,0.2,1.0,39,563,8,20.798276505896204


RRT*-Smart,3,6,20,0.2,1.0,52,479,8,22.571994528267037


RRT*-Smart,3,6,20,0.2,1.0,65,436,-1,-1


RRT*-Smart,3,6,20,0.2,1.0,78,445,-1,-1


RRT*-Smart,3,6,20,0.2,1.0,91,581,10,20.695155390000714


RRT*-Smart,3,6,20,0.2,1.0,104,587,8,20.946032303784737


RRT*-Smart,3,6,20,0.2,1.0,117,583,9,20.729644789830008


RRT*-Smart,3,6,20,0.4,0.5,0,541,8,21.490187250607406


RRT*-Smart,3,6,20,0.4,0.5,13,498,9,20.94928020099879


RRT*-Smart,3,6,20,0.4,0.5,26,535,10,20.390684819748053


RRT*-Smart,3,6,20,0.4,0.5,39,515,8,21.526253254631122


RRT*-Smart,3,6,20,0.4,0.5,52,482,9,21.84759031281603


RRT*-Smart,3,6,20,0.4,0.5,65,436,-1,-1


RRT*-Smart,3,6,20,0.4,0.5,78,445,-1,-1


RRT*-Smart,3,6,20,0.4,0.5,91,543,11,20.64896670959929


RRT*-Smart,3,6,20,0.4,0.5,104,564,11,20.760869753158143


RRT*-Smart,3,6,20,0.4,0.5,117,550,11,20.41734766166038


RRT*-Smart,3,6,20,0.4,1.0,0,563,9,20.78651381596714


RRT*-Smart,3,6,20,0.4,1.0,13,499,9,20.942422122279243


RRT*-Smart,3,6,20,0.4,1.0,26,533,10,20.28244196822658


RRT*-Smart,3,6,20,0.4,1.0,39,539,10,20.914304688628327


RRT*-Smart,3,6,20,0.4,1.0,52,494,9,21.0374299748805


RRT*-Smart,3,6,20,0.4,1.0,65,435,-1,-1


RRT*-Smart,3,6,20,0.4,1.0,78,445,-1,-1


RRT*-Smart,3,6,20,0.4,1.0,91,532,9,20.397163163873422


RRT*-Smart,3,6,20,0.4,1.0,104,561,10,20.980839273474913


RRT*-Smart,3,6,20,0.4,1.0,117,535,11,20.382128331053742


RRT*-Smart,3,6,20,0.6,0.5,0,526,10,20.710533499192895


RRT*-Smart,3,6,20,0.6,0.5,13,502,11,20.88250209139356


RRT*-Smart,3,6,20,0.6,0.5,26,514,11,20.365478481405336


RRT*-Smart,3,6,20,0.6,0.5,39,523,10,20.889836691672976


RRT*-Smart,3,6,20,0.6,0.5,52,491,9,21.205168133121237


RRT*-Smart,3,6,20,0.6,0.5,65,437,-1,-1


RRT*-Smart,3,6,20,0.6,0.5,78,446,-1,-1


RRT*-Smart,3,6,20,0.6,0.5,91,523,12,20.033777151474375


RRT*-Smart,3,6,20,0.6,0.5,104,530,11,20.13495768491509


RRT*-Smart,3,6,20,0.6,0.5,117,529,8,20.70735634952736


RRT*-Smart,3,6,20,0.6,1.0,0,536,11,20.632908589419284


RRT*-Smart,3,6,20,0.6,1.0,13,503,10,20.800265649608892


RRT*-Smart,3,6,20,0.6,1.0,26,500,10,20.382144004109183


RRT*-Smart,3,6,20,0.6,1.0,39,517,11,20.442307241367736


RRT*-Smart,3,6,20,0.6,1.0,52,489,8,23.37077541169777


RRT*-Smart,3,6,20,0.6,1.0,65,436,-1,-1


RRT*-Smart,3,6,20,0.6,1.0,78,446,-1,-1


RRT*-Smart,3,6,20,0.6,1.0,91,518,9,20.075319560652137


RRT*-Smart,3,6,20,0.6,1.0,104,518,12,20.44576154060819


RRT*-Smart,3,6,20,0.6,1.0,117,515,11,20.317276245037604


RRT*-Smart,3,6,20,0.8,0.5,0,500,8,20.956535317671857


RRT*-Smart,3,6,20,0.8,0.5,13,502,11,20.804643965209205


RRT*-Smart,3,6,20,0.8,0.5,26,473,9,20.26004525699644


RRT*-Smart,3,6,20,0.8,0.5,39,491,9,21.482527491063983


RRT*-Smart,3,6,20,0.8,0.5,52,486,8,23.41307625189572


RRT*-Smart,3,6,20,0.8,0.5,65,437,-1,-1


RRT*-Smart,3,6,20,0.8,0.5,78,446,-1,-1


RRT*-Smart,3,6,20,0.8,0.5,91,498,11,20.183695544240322


RRT*-Smart,3,6,20,0.8,0.5,104,497,9,20.382263106311633


RRT*-Smart,3,6,20,0.8,0.5,117,486,7,21.068173839162565


RRT*-Smart,3,6,20,0.8,1.0,0,509,11,20.393035374688147


RRT*-Smart,3,6,20,0.8,1.0,13,498,12,21.02325656149361


RRT*-Smart,3,6,20,0.8,1.0,26,486,11,20.36156984745098


RRT*-Smart,3,6,20,0.8,1.0,39,486,12,20.44548394107754


RRT*-Smart,3,6,20,0.8,1.0,52,488,10,22.35596285235548


RRT*-Smart,3,6,20,0.8,1.0,65,436,-1,-1


RRT*-Smart,3,6,20,0.8,1.0,78,446,-1,-1


RRT*-Smart,3,6,20,0.8,1.0,91,490,12,20.139422923918364


RRT*-Smart,3,6,20,0.8,1.0,104,478,10,20.39450436200141


RRT*-Smart,3,6,20,0.8,1.0,117,491,10,20.29450291106354


RRT*-Smart,3,6,20,1.0,0.5,0,455,9,20.794831584504315


RRT*-Smart,3,6,20,1.0,0.5,13,490,11,20.677930698654112


RRT*-Smart,3,6,20,1.0,0.5,26,472,12,20.361355712009665


RRT*-Smart,3,6,20,1.0,0.5,39,464,15,20.240783460420545


RRT*-Smart,3,6,20,1.0,0.5,52,499,9,21.446308798301153


RRT*-Smart,3,6,20,1.0,0.5,65,433,-1,-1


RRT*-Smart,3,6,20,1.0,0.5,78,445,-1,-1


RRT*-Smart,3,6,20,1.0,0.5,91,457,8,20.97234701697358


RRT*-Smart,3,6,20,1.0,0.5,104,463,12,20.187359159756014


RRT*-Smart,3,6,20,1.0,0.5,117,478,9,20.900709706366886


RRT*-Smart,3,6,20,1.0,1.0,0,501,12,20.263956604851437


RRT*-Smart,3,6,20,1.0,1.0,13,484,9,20.49750151110726


RRT*-Smart,3,6,20,1.0,1.0,26,456,11,20.329647001935108


RRT*-Smart,3,6,20,1.0,1.0,39,476,9,20.93461930695927


RRT*-Smart,3,6,20,1.0,1.0,52,481,7,20.804581304909334


RRT*-Smart,3,6,20,1.0,1.0,65,436,-1,-1


RRT*-Smart,3,6,20,1.0,1.0,78,446,-1,-1


RRT*-Smart,3,6,20,1.0,1.0,91,457,10,20.192472620303256


RRT*-Smart,3,6,20,1.0,1.0,104,467,11,20.050112664133508


RRT*-Smart,3,6,20,1.0,1.0,117,453,9,20.53516506214621


RRT*-Smart,3,6,20,1.2,0.5,0,442,9,21.74509409086785


RRT*-Smart,3,6,20,1.2,0.5,13,486,9,20.67711548141582


RRT*-Smart,3,6,20,1.2,0.5,26,420,10,20.459820559061605


RRT*-Smart,3,6,20,1.2,0.5,39,426,11,20.1180552188861


RRT*-Smart,3,6,20,1.2,0.5,52,483,8,21.756677912104795


RRT*-Smart,3,6,20,1.2,0.5,65,438,-1,-1


RRT*-Smart,3,6,20,1.2,0.5,78,445,-1,-1


RRT*-Smart,3,6,20,1.2,0.5,91,441,12,20.01902896209072


RRT*-Smart,3,6,20,1.2,0.5,104,457,9,20.85210303639794


RRT*-Smart,3,6,20,1.2,0.5,117,447,9,21.567744341928346


RRT*-Smart,3,6,20,1.2,1.0,0,477,10,20.57368610075694


RRT*-Smart,3,6,20,1.2,1.0,13,493,8,20.75825937602547


RRT*-Smart,3,6,20,1.2,1.0,26,436,10,20.681982252837965


RRT*-Smart,3,6,20,1.2,1.0,39,464,12,20.529485265731136


RRT*-Smart,3,6,20,1.2,1.0,52,485,8,22.15346266291883


RRT*-Smart,3,6,20,1.2,1.0,65,436,-1,-1


RRT*-Smart,3,6,20,1.2,1.0,78,446,-1,-1


RRT*-Smart,3,6,20,1.2,1.0,91,453,10,20.191816871784063


RRT*-Smart,3,6,20,1.2,1.0,104,474,11,20.067380353527962


RRT*-Smart,3,6,20,1.2,1.0,117,449,10,20.513623193201916


RRT*-Smart,3,7,20,0.2,0.5,0,628,10,20.728187381943673


RRT*-Smart,3,7,20,0.2,0.5,13,567,10,20.928959985024346


RRT*-Smart,3,7,20,0.2,0.5,26,635,9,20.470753985557128


RRT*-Smart,3,7,20,0.2,0.5,39,613,11,20.23170105691013


RRT*-Smart,3,7,20,0.2,0.5,52,551,8,22.98652957615067


RRT*-Smart,3,7,20,0.2,0.5,65,472,-1,-1


RRT*-Smart,3,7,20,0.2,0.5,78,485,-1,-1


RRT*-Smart,3,7,20,0.2,0.5,91,618,7,21.77525389950926


RRT*-Smart,3,7,20,0.2,0.5,104,631,11,20.994527599777832


RRT*-Smart,3,7,20,0.2,0.5,117,639,11,21.074335082062817


RRT*-Smart,3,7,20,0.2,1.0,0,624,8,21.271198696759967


RRT*-Smart,3,7,20,0.2,1.0,13,570,10,21.20453550375605


RRT*-Smart,3,7,20,0.2,1.0,26,623,8,21.049294455567477


RRT*-Smart,3,7,20,0.2,1.0,39,609,8,20.798276505896204


RRT*-Smart,3,7,20,0.2,1.0,52,533,8,22.571994528267037


RRT*-Smart,3,7,20,0.2,1.0,65,473,-1,-1


RRT*-Smart,3,7,20,0.2,1.0,78,485,-1,-1


RRT*-Smart,3,7,20,0.2,1.0,91,627,10,20.695155390000714


RRT*-Smart,3,7,20,0.2,1.0,104,639,8,20.946032303784737


RRT*-Smart,3,7,20,0.2,1.0,117,631,9,20.729644789830008


RRT*-Smart,3,7,20,0.4,0.5,0,583,8,21.490187250607406


RRT*-Smart,3,7,20,0.4,0.5,13,552,9,20.783654301497617


RRT*-Smart,3,7,20,0.4,0.5,26,573,9,20.315073610631696


RRT*-Smart,3,7,20,0.4,0.5,39,559,8,21.526253254631122


RRT*-Smart,3,7,20,0.4,0.5,52,536,9,21.01023033022407


RRT*-Smart,3,7,20,0.4,0.5,65,472,-1,-1


RRT*-Smart,3,7,20,0.4,0.5,78,485,-1,-1


RRT*-Smart,3,7,20,0.4,0.5,91,581,11,20.64896670959929


RRT*-Smart,3,7,20,0.4,0.5,104,607,11,20.442661624160092


RRT*-Smart,3,7,20,0.4,0.5,117,596,11,20.185668604258147


RRT*-Smart,3,7,20,0.4,1.0,0,608,9,20.78651381596714


RRT*-Smart,3,7,20,0.4,1.0,13,558,9,20.942422122279243


RRT*-Smart,3,7,20,0.4,1.0,26,580,11,20.230404775297686


RRT*-Smart,3,7,20,0.4,1.0,39,583,11,20.895898939006763


RRT*-Smart,3,7,20,0.4,1.0,52,547,9,20.912001548836834


RRT*-Smart,3,7,20,0.4,1.0,65,473,-1,-1


RRT*-Smart,3,7,20,0.4,1.0,78,485,-1,-1


RRT*-Smart,3,7,20,0.4,1.0,91,574,9,20.397163163873422


RRT*-Smart,3,7,20,0.4,1.0,104,606,10,20.980839273474913


RRT*-Smart,3,7,20,0.4,1.0,117,580,11,20.322941243775105


RRT*-Smart,3,7,20,0.6,0.5,0,568,11,20.584483783871697


RRT*-Smart,3,7,20,0.6,0.5,13,548,11,20.88250209139356


RRT*-Smart,3,7,20,0.6,0.5,26,553,9,20.34092192730208


RRT*-Smart,3,7,20,0.6,0.5,39,562,9,20.884944497711924


RRT*-Smart,3,7,20,0.6,0.5,52,545,9,21.183007721115914


RRT*-Smart,3,7,20,0.6,0.5,65,473,-1,-1


RRT*-Smart,3,7,20,0.6,0.5,78,485,-1,-1


RRT*-Smart,3,7,20,0.6,0.5,91,562,12,20.033777151474375


RRT*-Smart,3,7,20,0.6,0.5,104,573,12,19.99800152464208


RRT*-Smart,3,7,20,0.6,0.5,117,574,9,20.696856383235676


RRT*-Smart,3,7,20,0.6,1.0,0,574,11,20.632908589419284


RRT*-Smart,3,7,20,0.6,1.0,13,554,10,20.800265649608892


RRT*-Smart,3,7,20,0.6,1.0,26,535,10,20.382144004109183


RRT*-Smart,3,7,20,0.6,1.0,39,558,11,20.361128945802136


RRT*-Smart,3,7,20,0.6,1.0,52,538,8,22.63613050139088


RRT*-Smart,3,7,20,0.6,1.0,65,472,-1,-1


RRT*-Smart,3,7,20,0.6,1.0,78,485,-1,-1


RRT*-Smart,3,7,20,0.6,1.0,91,553,9,20.075319560652137


RRT*-Smart,3,7,20,0.6,1.0,104,558,10,20.329433468410137


RRT*-Smart,3,7,20,0.6,1.0,117,554,11,20.317276245037604


RRT*-Smart,3,7,20,0.8,0.5,0,533,8,20.956535317671857


RRT*-Smart,3,7,20,0.8,0.5,13,546,11,20.804643965209205


RRT*-Smart,3,7,20,0.8,0.5,26,510,9,20.26004525699644


RRT*-Smart,3,7,20,0.8,0.5,39,525,10,21.35133264366909


RRT*-Smart,3,7,20,0.8,0.5,52,536,8,21.864156675815607


RRT*-Smart,3,7,20,0.8,0.5,65,472,-1,-1


RRT*-Smart,3,7,20,0.8,0.5,78,485,-1,-1


RRT*-Smart,3,7,20,0.8,0.5,91,534,11,20.09556266552699


RRT*-Smart,3,7,20,0.8,0.5,104,533,9,20.361472837042257


RRT*-Smart,3,7,20,0.8,0.5,117,527,7,21.068173839162565


RRT*-Smart,3,7,20,0.8,1.0,0,544,11,20.323877704472952


RRT*-Smart,3,7,20,0.8,1.0,13,551,12,21.02325656149361


RRT*-Smart,3,7,20,0.8,1.0,26,523,11,20.36156984745098


RRT*-Smart,3,7,20,0.8,1.0,39,525,12,20.40141419127792


RRT*-Smart,3,7,20,0.8,1.0,52,538,10,22.32848373213136


RRT*-Smart,3,7,20,0.8,1.0,65,473,-1,-1


RRT*-Smart,3,7,20,0.8,1.0,78,485,-1,-1


RRT*-Smart,3,7,20,0.8,1.0,91,526,12,20.139422923918364


RRT*-Smart,3,7,20,0.8,1.0,104,519,10,20.145896070473682


RRT*-Smart,3,7,20,0.8,1.0,117,531,11,20.08313849548077


RRT*-Smart,3,7,20,1.0,0.5,0,486,9,20.746058185731883


RRT*-Smart,3,7,20,1.0,0.5,13,549,11,20.64300785172843


RRT*-Smart,3,7,20,1.0,0.5,26,508,12,20.361355712009665


RRT*-Smart,3,7,20,1.0,0.5,39,496,16,20.235408586924084


RRT*-Smart,3,7,20,1.0,0.5,52,544,9,21.41952852284158


RRT*-Smart,3,7,20,1.0,0.5,65,472,-1,-1


RRT*-Smart,3,7,20,1.0,0.5,78,485,-1,-1


RRT*-Smart,3,7,20,1.0,0.5,91,488,8,20.958241503972566


RRT*-Smart,3,7,20,1.0,0.5,104,510,12,20.187359159756014


RRT*-Smart,3,7,20,1.0,0.5,117,511,10,20.806877063631077


RRT*-Smart,3,7,20,1.0,1.0,0,536,12,20.263956604851437


RRT*-Smart,3,7,20,1.0,1.0,13,538,9,20.49750151110726


RRT*-Smart,3,7,20,1.0,1.0,26,489,11,20.286295526336396


RRT*-Smart,3,7,20,1.0,1.0,39,510,13,20.695019484297422


RRT*-Smart,3,7,20,1.0,1.0,52,531,7,20.668745164506074


RRT*-Smart,3,7,20,1.0,1.0,65,474,-1,-1


RRT*-Smart,3,7,20,1.0,1.0,78,485,-1,-1


RRT*-Smart,3,7,20,1.0,1.0,91,490,10,20.18307310274374


RRT*-Smart,3,7,20,1.0,1.0,104,504,11,20.015619481019915


RRT*-Smart,3,7,20,1.0,1.0,117,491,10,20.196231036948316


RRT*-Smart,3,7,20,1.2,0.5,0,470,9,21.74509409086785


RRT*-Smart,3,7,20,1.2,0.5,13,529,10,20.63775981856805


RRT*-Smart,3,7,20,1.2,0.5,26,456,11,20.423230007135082


RRT*-Smart,3,7,20,1.2,0.5,39,455,11,20.1180552188861


RRT*-Smart,3,7,20,1.2,0.5,52,532,9,21.750708928601153


RRT*-Smart,3,7,20,1.2,0.5,65,473,-1,-1


RRT*-Smart,3,7,20,1.2,0.5,78,485,-1,-1


RRT*-Smart,3,7,20,1.2,0.5,91,478,12,20.01045585203604


RRT*-Smart,3,7,20,1.2,0.5,104,501,9,20.85210303639794


RRT*-Smart,3,7,20,1.2,0.5,117,482,9,21.567744341928346


RRT*-Smart,3,7,20,1.2,1.0,0,514,10,20.507863070873096


RRT*-Smart,3,7,20,1.2,1.0,13,538,8,20.75825937602547


RRT*-Smart,3,7,20,1.2,1.0,26,469,10,20.58651018337521


RRT*-Smart,3,7,20,1.2,1.0,39,503,13,20.481789984870048


RRT*-Smart,3,7,20,1.2,1.0,52,534,9,21.779919003566757


RRT*-Smart,3,7,20,1.2,1.0,65,475,-1,-1


RRT*-Smart,3,7,20,1.2,1.0,78,485,-1,-1


RRT*-Smart,3,7,20,1.2,1.0,91,486,10,20.191816871784063


RRT*-Smart,3,7,20,1.2,1.0,104,509,11,20.067380353527962


RRT*-Smart,3,7,20,1.2,1.0,117,486,11,20.44698305007804


